country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
SEN,Senegal,2023,-1.0241702822923284,-0.0825976005293722,0.0250415714902854,-0.1567063875823943,-0.9898998042113936,0.3717067692090067,0.6400245651547872,-0.2536504689632111,1.2500497149041954,-0.3579233623475639,0.8898163607189108,0.713783159315915,0.984012818403067,-0.8745559311433814,-1.713723906402692,0.4636570777353307,-0.1362269668616745,0.9649396178185816,-0.2525011841068262,-0.4605618010026823,-0.9895831017590082,0.3921358791145622,0.1264650964268303,-0.8722052583209411,-0.9883033106347924,0.385224534393316,0.5969213840581312,-0.2287791813919782,0.5667869094773861,-0.3290034198974734,0.8572929663152106,0.6713854349533479,0.7578439832110712,-0.8854981553449008,-1.713723906402692,0.4952064462010412,-0.2330879461733526,0.8519217924333554,0.0029681106267207,-0.5069349066381241
SGP,Singapore,2020,1.8714767250689712,-1.1737377525041657,-0.6819192088249434,-0.9927217317696108,-0.5389042395946765,-0.3020879434454028,-1.1017771504118918,1.8421661052541367,-1.181266245257231,1.4253813816067684,-1.5518463820978303,-1.6242420876133887,-0.9108994614487788,0.975466355584628,0.9653791388696248,1.576461211699749,2.973483821885437,-2.1246163661317863,-0.2166986653532841,1.5854860670377182,1.992835752619471,2.701767562175712,-1.0736878213553862,0.7263737030675528,-0.3868237170276783,-0.3263807841314083,-3.5915526786955017,1.8421661052541367,-3.04935726534971,1.3712351478929092,-1.5239763253793286,-1.6242420876133887,-0.9108994614487788,1.0591516231479057,1.0625201756497649,1.7433069995515251,2.94528460936826,-2.127210778451442,-0.0780586206602036,1.4163987895473271
SGP,Singapore,2021,1.992835752619471,2.701767562175712,-1.0736878213553862,0.7263737030675528,-0.3868237170276783,-0.3263807841314083,-3.5915526786955017,1.8421661052541367,-3.04935726534971,1.3712351478929092,-1.5239763253793286,-1.6242420876133887,-0.9108994614487788,1.0591516231479057,1.0625201756497649,1.7433069995515251,2.94528460936826,-2.127210778451442,-0.0780586206602036,1.4163987895473271,1.9983057274157647,-0.3331006923108719,-1.452341795639384,1.11944186015139,-0.6977833403870863,-0.3071075683751148,1.2344820600996824,1.8421661052541367,0.5716407145013714,1.3475278779965638,-1.6370775372658033,-1.596521707802833,-0.9108994614487788,1.0169137255171108,1.0351992590553505,1.710387148999044,2.9683431878674345,-2.1318912999793707,-0.1513360659592897,1.5399964368632786
SGP,Singapore,2022,1.9983057274157647,-0.3331006923108719,-1.452341795639384,1.11944186015139,-0.6977833403870863,-0.3071075683751148,1.2344820600996824,1.8421661052541367,0.5716407145013714,1.3475278779965638,-1.6370775372658033,-1.596521707802833,-0.9108994614487788,1.0169137255171108,1.0351992590553505,1.710387148999044,2.9683431878674345,-2.1318912999793707,-0.1513360659592897,1.5399964368632786,1.9683074947604056,-1.1846251717802274,-1.2538392072818685,-1.5073800343397197,-0.7469584404987631,-0.2788071412667193,2.234472399766732,1.8421661052541367,1.3219384632301658,1.3718205125817091,-1.7397407480852431,-1.5695822885438686,-0.9108994614487788,1.0353110576980238,1.0351992590553505,1.653803323915383,2.9275237672599213,-2.128545093140896,-0.335179934271509,1.640317110701628
SGP,Singapore,2023,1.9683074947604056,-1.1846251717802274,-1.2538392072818685,-1.5073800343397197,-0.7469584404987631,-0.2788071412667193,2.234472399766732,1.8421661052541367,1.3219384632301658,1.3718205125817091,-1.7397407480852431,-1.5695822885438686,-0.9108994614487788,1.0353110576980238,1.0351992590553505,1.653803323915383,2.9275237672599213,-2.128545093140896,-0.335179934271509,1.640317110701628,1.9964864119165835,0.2304504986608824,-1.1975850628714582,0.1763026325986144,-1.0087860514980307,-0.2671889135851845,0.386499906315029,1.8421661052541367,-0.0646045327863658,1.4016741117104248,-1.7397407480852431,-1.5433810292152443,-0.9108994614487788,1.0825008811388392,1.0351992590553505,1.6569359424186405,2.860933093930322,-2.1312243371104898,-0.4134795692697003,1.675969333569717
SLB,Solomon Islands,2020,-1.4956389639384025,-1.6423381602449605,1.3115837836412774,-0.8194266635622721,-2.056592017649241,-1.4863518318510216,0.5324806081756259,-1.487360873317553,1.3713792743218622,-0.2889234996554407,0.8474034670801496,0.2244741797705421,1.0113080269234809,-1.1473811193763646,-0.8196845530022321,-0.7228002039218641,-0.4847396400938399,1.6575278790151606,-0.951203438526252,-0.5467625239586942,-1.518712910713114,-1.021078683175,1.2863628380236636,-0.6833612216613272,-2.0477198857691903,-1.47236466458972,0.6489194512466914,-1.4570028555449168,1.2525459342450969,-0.3330834117783998,0.8131523557768479,0.1997412630028385,0.9369923271121784,-1.1587831828184074,-0.8196845530022321,-0.6604237813902111,-0.2573440713926195,1.6686475594855037,-0.8052869761981839,-0.6733384992892786
SLB,Solomon Islands,2021,-1.518712910713114,-1.021078683175,1.2863628380236636,-0.6833612216613272,-2.0477198857691903,-1.47236466458972,0.6489194512466914,-1.4570028555449168,1.2525459342450969,-0.3330834117783998,0.8131523557768479,0.1997412630028385,0.9369923271121784,-1.1587831828184074,-0.8196845530022321,-0.6604237813902111,-0.2573440713926195,1.6686475594855037,-0.8052869761981839,-0.6733384992892786,-1.5626971698033645,-1.5110549466231125,1.4573294289487797,-0.927331113211816,-1.6314160412188452,-1.4584205289926715,0.6441526138621515,-1.426365162686293,1.2336564125974454,-0.1508037745099867,0.7664303282819983,0.1743516439770651,0.9439490444517368,-1.1727439477376476,-0.8196845530022321,-0.5933034860107199,-0.0468907340002209,1.589787315019688,-0.6738085241260202,-0.5335427628403381
SLB,Solomon Islands,2022,-1.5626971698033645,-1.5110549466231125,1.4573294289487797,-0.927331113211816,-1.6314160412188452,-1.4584205289926715,0.6441526138621515,-1.426365162686293,1.2336564125974454,-0.1508037745099867,0.7664303282819983,0.1743516439770651,0.9439490444517368,-1.1727439477376476,-0.8196845530022321,-0.5933034860107199,-0.0468907340002209,1.589787315019688,-0.6738085241260202,-0.5335427628403381,-1.5591372296240742,-0.3798390742255215,1.5990661025025312,-0.2206214744944066,-1.6510806509659186,-1.4444644421371011,0.6454765158514086,-1.3959364085581187,1.2027410374974716,-0.136523802926747,0.7260598684131842,0.1438524621676088,0.8066554626823063,-1.1811868147362246,-0.8196845530022321,-0.5710894186219498,0.5620143753718168,1.5417494263203333,-0.4099324795513622,-0.6076499971177268
SLB,Solomon Islands,2023,-1.5591372296240742,-0.3798390742255215,1.5990661025025312,-0.2206214744944066,-1.6510806509659186,-1.4444644421371011,0.6454765158514086,-1.3959364085581187,1.2027410374974716,-0.136523802926747,0.7260598684131842,0.1438524621676088,0.8066554626823063,-1.1811868147362246,-0.8196845530022321,-0.5710894186219498,0.5620143753718168,1.5417494263203333,-0.4099324795513622,-0.6076499971177268,-1.5540235884844225,-0.3418278668495012,1.4283081849388586,-0.154081917535806,-1.6504622425146065,-1.4306542689822324,0.6293129094580211,-1.3657332574084389,1.1594360564689787,-0.1166038425669341,0.6975322279422788,0.1169130429086438,0.8007754005639042,-1.175019168321885,-0.8196845530022321,-0.5586005260553283,0.7570336477606886,1.5141955947741952,-0.2004962939116388,-0.7022954076878791
SLE,Sierra Leone,2020,-1.4165745490370976,-1.2158329272084831,-1.877059041519706,0.9497410263957404,-0.7250167466082568,-0.1095794742957728,0.5891044348867164,-0.7850563677043724,0.6634816458779138,-1.4366012158075772,1.0455105340323645,1.6596322887828916,1.5747049978232155,-1.3622091789869846,-1.536237123466236,-0.962797647385732,-1.8364323866852144,1.6879312559243131,-0.8960476834411231,-1.022115289979901,-1.3862565395482491,0.2842902024593688,-1.7739513864237133,0.3528845572408766,-0.7110066234553206,-0.0963294087232416,0.5672669298452856,-0.7609260798425588,0.6518996358681083,-1.3686813509662863,0.9858728890341,1.6245183213753194,1.5653729543967083,-1.330345980152526,-1.5313587309557115,-0.9108110860060874,-1.2004555752653088,1.6429179593498229,-0.6894274687136849,-1.0160300180129946
SLE,Sierra Leone,2021,-1.3862565395482491,0.2842902024593688,-1.7739513864237133,0.3528845572408766,-0.7110066234553206,-0.0963294087232416,0.5672669298452856,-0.7609260798425588,0.6518996358681083,-1.3686813509662863,0.9858728890341,1.6245183213753194,1.5653729543967083,-1.330345980152526,-1.5313587309557115,-0.9108110860060874,-1.2004555752653088,1.6429179593498229,-0.6894274687136849,-1.0160300180129946,-1.3603586250514308,0.1731834002282259,-2.2583763427843806,2.2000266166085014,-0.855127641201402,-0.0833627110910643,0.5358768147951007,-0.7363089475524129,0.6329688356934021,-1.246881593344536,0.925000523122982,1.590994593167668,1.550281008857305,-1.338754391911762,-1.5313587309557115,-0.8140030237708371,-1.066930327719249,1.646395187828217,-0.4948970117677609,-1.1371184865231316
SLE,Sierra Leone,2022,-1.3603586250514308,0.1731834002282259,-2.2583763427843806,2.2000266166085014,-0.855127641201402,-0.0833627110910643,0.5358768147951007,-0.7363089475524129,0.6329688356934021,-1.246881593344536,0.925000523122982,1.590994593167668,1.550281008857305,-1.338754391911762,-1.5313587309557115,-0.8140030237708371,-1.066930327719249,1.646395187828217,-0.4948970117677609,-1.1371184865231316,-1.3308935391232046,0.2628068815508186,-2.7463486972481888,2.3969952910001098,-0.8716543939444646,-0.0705750904743898,0.516039538522893,-0.7112016486807969,0.6225331659198582,-1.1855617153694478,0.8732927950814999,1.5582724347748562,1.4989696607925864,-1.349518970097629,-1.5313587309557115,-0.7392395102261972,-0.6565796313257513,1.4904309713096795,0.0725009847731329,-1.1337755598240842
SLE,Sierra Leone,2023,-1.3308935391232046,0.2628068815508186,-2.7463486972481888,2.3969952910001098,-0.8716543939444646,-0.0705750904743898,0.516039538522893,-0.7112016486807969,0.6225331659198582,-1.1855617153694478,0.8732927950814999,1.5582724347748562,1.4989696607925864,-1.349518970097629,-1.5313587309557115,-0.7392395102261972,-0.6565796313257513,1.4904309713096795,0.0725009847731329,-1.1337755598240842,-1.312632633156165,-0.0174722529191053,-2.692682380747408,0.6672476480472477,-0.8675977981398794,-0.0582101047208946,0.4692221146362236,-0.6856008610745576,0.5916994061239489,-1.1642017578751904,0.8187844572594281,1.5243907988766383,1.465463098100006,-1.346827360287884,-1.5313587309557115,-0.6920579414189661,-1.2776501650426078,1.4942021516795836,0.0227410275794425,-1.097269001441793
SLV,El Salvador,2020,-0.311940239830475,-2.1918765719379314,0.6324324262932918,-0.479800296641111,-0.2913115355488793,-0.2484073887161329,-0.7725107950505363,0.5956633044227251,-0.5067931849436623,-0.1706037351085971,-0.6860992752727333,-0.3640228086025363,-0.7597143923667382,-0.7526261220296971,-0.4340589222442702,0.3081473490983318,-0.286260123730466,-0.17588894746504,-0.16331267165854,0.6162752864454959,-0.2162029205050241,1.9958692274930323,0.5826623128638208,-0.0237209411142788,-0.4731001540617928,-0.2464384734166729,-0.6824037440086939,0.6246633157823881,-0.4529691168259853,-0.2069636627533163,-0.702835109681461,-0.4024330376944838,-0.2589390783054243,-0.681018609914988,-0.4188805441776514,0.3984289112750201,0.1339157898297163,-0.2715970808764063,-0.1237542426989139,0.5004362802719925
SLV,El Salvador,2021,-0.2162029205050241,1.9958692274930323,0.5826623128638208,-0.0237209411142788,-0.4731001540617928,-0.2464384734166729,-0.6824037440086939,0.6246633157823881,-0.4529691168259853,-0.2069636627533163,-0.702835109681461,-0.4024330376944838,-0.2589390783054243,-0.681018609914988,-0.4188805441776514,0.3984289112750201,0.1339157898297163,-0.2715970808764063,-0.1237542426989139,0.5004362802719925,-0.1940860896422208,0.0785823813296981,0.5048023957317547,0.2565660859566441,-0.9063934188155643,-0.244158148386117,-0.6479072964760663,0.6460675292277243,-0.5376769713833953,0.0363958529677757,-0.7217774949716553,-0.4343121944294126,-0.9108994614487788,-0.6070593761572122,-0.4037023482504765,0.4931141414013301,0.2965320587300187,-0.31942292395936,-0.1625573245651429,0.524949281528112
SLV,El Salvador,2022,-0.1940860896422208,0.0785823813296981,0.5048023957317547,0.2565660859566441,-0.9063934188155643,-0.244158148386117,-0.6479072964760663,0.6460675292277243,-0.5376769713833953,0.0363958529677757,-0.7217774949716553,-0.4343121944294126,-0.9108994614487788,-0.6070593761572122,-0.4037023482504765,0.4931141414013301,0.2965320587300187,-0.31942292395936,-0.1625573245651429,0.524949281528112,-0.1692123394684167,0.1475190031988834,0.3888845142469276,-0.3051402515138104,-0.9090407895860344,-0.2414463589440152,-0.6001117783887873,0.6674216107010008,-0.5044043890628306,0.0519958219242572,-0.73235401346025,-0.4672908467063022,-0.3385469795922909,-0.5519761038756578,-0.3885240612535797,0.5800511819547403,0.0831057161155049,-0.3029418758108879,-0.1554721959754227,0.4959413141789148
SLV,El Salvador,2023,-0.1692123394684167,0.1475190031988834,0.3888845142469276,-0.3051402515138104,-0.9090407895860344,-0.2414463589440152,-0.6001117783887873,0.6674216107010008,-0.5044043890628306,0.0519958219242572,-0.73235401346025,-0.4672908467063022,-0.3385469795922909,-0.5519761038756578,-0.3885240612535797,0.5800511819547403,0.0831057161155049,-0.3029418758108879,-0.1554721959754227,0.4959413141789148,-0.1507339266416823,-0.0120651823815419,0.3702993281162405,-0.3880936921724071,-0.8105009047373855,-0.2388147738132331,-0.6089964198791289,0.6886765756248286,-0.5143178958313976,0.0763557734486076,-0.7397802785611681,-0.5014475541272778,-0.4309430026467863,-0.5325957127733281,-0.3885240612535797,0.7108669898281044,0.2265236158223019,-0.3297280159393164,-0.2064238951949947,0.5037803246334087
SRB,Serbia,2020,0.3863429525511228,-0.5282139799939264,0.5879528543678035,-0.2075954814584707,0.480235216887101,-0.1894168922347544,-1.3303376683620365,0.0481777868986924,-1.2149746630017046,0.3374811074747337,-1.0628172733634058,-1.0045430912795328,-0.9108994614487788,0.7436598477042368,0.8879871784326272,1.1140620354309383,0.5457283720755407,-0.2279402861805808,-0.1055852795961913,-0.0122096302882777,0.4617461577777462,1.4501342420200691,0.4980043297942044,0.1556068129458141,0.6008727064321774,-0.1949140187754317,-1.50945535767778,0.0546870822916946,-1.3760131818561645,0.1337741957728478,-1.0157719662025408,-1.0193695300111114,-0.9108994614487788,0.7219488609178727,0.9294727760182852,1.2089349593742336,0.7749638769517505,-0.2099987584752741,-0.0950131567951959,-0.0369426627453226
SRB,Serbia,2021,0.4617461577777462,1.4501342420200691,0.4980043297942044,0.1556068129458141,0.6008727064321774,-0.1949140187754317,-1.50945535767778,0.0546870822916946,-1.3760131818561645,0.1337741957728478,-1.0157719662025408,-1.0193695300111114,-0.9108994614487788,0.7219488609178727,0.9294727760182852,1.2089349593742336,0.7749638769517505,-0.2099987584752741,-0.0950131567951959,-0.0369426627453226,0.5072431760372421,0.6701301904362602,0.4365330294135814,0.6680142331193593,0.3913316015012094,-0.2095762603978072,-2.524721998300025,0.0795534119964055,-1.8266853569336452,0.4285053165829082,-0.9352116126036368,-1.0193695300111114,-0.9108994614487788,0.7408678673533463,0.9294727760182852,1.289380784333146,1.1007328172518918,-0.1787377812207617,-0.0109272857403633,-0.0355265951875379
SRB,Serbia,2022,0.5072431760372421,0.6701301904362602,0.4365330294135814,0.6680142331193593,0.3913316015012094,-0.2095762603978072,-2.524721998300025,0.0795534119964055,-1.8266853569336452,0.4285053165829082,-0.9352116126036368,-1.0193695300111114,-0.9108994614487788,0.7408678673533463,0.9294727760182852,1.289380784333146,1.1007328172518918,-0.1787377812207617,-0.0109272857403633,-0.0355265951875379,0.5449818137679474,0.4720837028715798,0.2456017531398763,1.014030307915592,0.3637053596285548,-0.2131943839871334,-1.3013085971480425,0.0907532818761445,-1.1420055372548408,0.537090466355022,-0.901350175372058,-1.0193695300111114,-0.9108994614487788,0.7089895696024862,0.9294727760182852,1.351069268156199,0.8133919679118045,-0.4798277383801588,-0.1579502225935576,0.2829516575984994
SRB,Serbia,2023,0.5449818137679474,0.4720837028715798,0.2456017531398763,1.014030307915592,0.3637053596285548,-0.2131943839871334,-1.3013085971480425,0.0907532818761445,-1.1420055372548408,0.537090466355022,-0.901350175372058,-1.0193695300111114,-0.9108994614487788,0.7089895696024862,0.9294727760182852,1.351069268156199,0.8133919679118045,-0.4798277383801588,-0.1579502225935576,0.2829516575984994,0.5838537647968814,0.5009044534447336,0.3040159697492691,0.2304977376404907,0.1860516993272185,-0.2164317784705733,-1.2591332881777513,0.1018353849962713,-1.1130561855653922,0.5163100199026767,-0.8789906077749241,-1.0193695300111114,-0.9108994614487788,0.6941042816139632,0.9294727760182852,1.430188327751958,0.7637951306551576,-0.6271258144639552,-0.2326621541282269,0.3733509013738104
STP,Sao Tome and Principe,2020,-0.7712199988359079,-0.3135821908637366,-0.2696110325844298,0.5449656702116804,0.5778430543897365,-2.203317424200621,0.3106256616505033,0.3637232184374746,-0.0284168603177555,-0.4424031942349659,0.895303644991624,-0.0795501826467285,0.9252078450938388,-0.953853475852644,-0.8085800575221542,0.2048364586429885,-0.9125969078055832,0.7556428495251989,-3.4131797518737588,1.8551487528455053,-0.7727880329642267,-0.5048181311618601,-0.2191892409391113,0.0961569553850321,0.5613392278307829,-2.191316601204236,0.4288819447904521,0.3697480625696318,0.0595392747538858,-0.4367632054583926,0.853588301016946,-0.1253690607285729,0.8832359863278407,-0.9629266488238838,-0.7869360934737452,0.3199522846023778,-0.5623656527849484,0.8320899144125973,-3.815340382350438,1.885107192780572
STP,Sao Tome and Principe,2021,-0.7727880329642267,-0.5048181311618601,-0.2191892409391113,0.0961569553850321,0.5613392278307829,-2.191316601204236,0.4288819447904521,0.3697480625696318,0.0595392747538858,-0.4367632054583926,0.853588301016946,-0.1253690607285729,0.8832359863278407,-0.9629266488238838,-0.7869360934737452,0.3199522846023778,-0.5623656527849484,0.8320899144125973,-3.815340382350438,1.885107192780572,-0.7883172438938288,-0.841402355956082,-0.4901538071039549,1.1919359110462018,0.4731242342126693,-2.1800263181150625,0.3501718076901297,0.3789174595333985,0.04869195377709,-0.2914434946407184,0.8137786778517279,-0.1612339943798669,0.8959011354378772,-0.9937598106515636,-0.7869360934737452,0.4426467159912946,-0.331241098970963,0.740290137385541,-4.129183067050824,2.169470456795542
STP,Sao Tome and Principe,2022,-0.7883172438938288,-0.841402355956082,-0.4901538071039549,1.1919359110462018,0.4731242342126693,-2.1800263181150625,0.3501718076901297,0.3789174595333985,0.04869195377709,-0.2914434946407184,0.8137786778517279,-0.1612339943798669,0.8959011354378772,-0.9937598106515636,-0.7869360934737452,0.4426467159912946,-0.331241098970963,0.740290137385541,-4.129183067050824,2.169470456795542,-0.8025858375723641,-0.8112301082808591,-0.8937502214805623,1.920006617028888,0.4834016803142648,-2.168390306564852,0.3884699163416736,0.3896647037447883,0.1013446837215107,-0.2337236095017401,0.7816649166104608,-0.1984966101086364,0.8066554626823063,-0.9891275944861933,-0.7869360934737452,0.4471737261249408,-0.9833797322261724,0.7052059456393139,-5.068895286748056,2.2501720907927902
STP,Sao Tome and Principe,2023,-0.8025858375723641,-0.8112301082808591,-0.8937502214805623,1.920006617028888,0.4834016803142648,-2.168390306564852,0.3884699163416736,0.3896647037447883,0.1013446837215107,-0.2337236095017401,0.7816649166104608,-0.1984966101086364,0.8066554626823063,-0.9891275944861933,-0.7869360934737452,0.4471737261249408,-0.9833797322261724,0.7052059456393139,-5.068895286748056,2.2501720907927902,-0.8072578879381721,-0.5801151841895651,-1.2717312033935055,1.3693280190437902,0.4871626485300943,-2.15673729196703,0.3903534308285046,0.4019999658648828,0.1259661696492575,-0.2112836541566495,0.7511163927815154,-0.2306978390808868,0.9033687270399496,-0.9917465122758616,-0.7869360934737452,0.4612901539738503,-1.1016533964961766,0.6283314629948428,-5.420747939194612,2.392796358644597
SVK,Slovakia,2020,0.8444346764728515,-1.036864404875262,0.8424372079025773,-0.2386053753134251,0.0873546531586098,-0.3258191085332232,-0.8451650730777678,-0.3207815089665524,-1.0963193554655215,0.6240171226416071,-0.9352116126036368,-0.947434414707147,-0.9108994614487788,0.6103101111359762,1.3436958173071003,1.5058128541077662,1.5863485651593563,-1.0823409751707394,0.2978135421659812,0.4370265467912548,0.8945775750989943,0.789565470619537,0.8348340264627718,-0.2598577819787421,0.1212303023122357,-0.3270561307564301,-1.0375418289830067,-0.3234672499665102,-1.1858763177912404,0.3538713187610977,-0.8901491371804551,-0.9336746644768816,-0.9108994614487788,0.7304039064278883,1.373129855017223,1.4720628293419715,1.7545367062193258,-1.027874881070845,0.1971688234796856,0.4950755719774742
SVK,Slovakia,2021,0.8945775750989943,0.789565470619537,0.8348340264627718,-0.2598577819787421,0.1212303023122357,-0.3270561307564301,-1.0375418289830067,-0.3234672499665102,-1.1858763177912404,0.3538713187610977,-0.8901491371804551,-0.9336746644768816,-0.9108994614487788,0.7304039064278883,1.373129855017223,1.4720628293419715,1.7545367062193258,-1.027874881070845,0.1971688234796856,0.4950755719774742,0.9018433492689508,-0.2890647540918298,0.8436173729371843,0.3388226038163421,-0.0298326511693545,-0.3287154889983745,-1.084326148343317,-0.3234609987013847,-1.1680584811033796,0.6360170987619775,-0.9580045094529382,-0.9201100946008548,-0.9108994614487788,0.6196834530584959,1.373129855017223,1.476879892995561,1.9875068474753452,-1.0060494455252158,0.1168407090248449,0.5403056140399846
SVK,Slovakia,2022,0.9018433492689508,-0.2890647540918298,0.8436173729371843,0.3388226038163421,-0.0298326511693545,-0.3287154889983745,-1.084326148343317,-0.3234609987013847,-1.1680584811033796,0.6360170987619775,-0.9580045094529382,-0.9201100946008548,-0.9108994614487788,0.6196834530584959,1.373129855017223,1.476879892995561,1.9875068474753452,-1.0060494455252158,0.1168407090248449,0.5403056140399846,0.92099945933623,0.0047904993875801,0.7194946710979615,0.6234670098897388,-0.0946680370498355,-0.3292532369896996,-0.96007964831772,-0.3234368526971013,-1.0744652128922825,0.7744558476628293,-1.0509851891088922,-0.9067352452179166,-0.9108994614487788,0.5868321661036904,1.373129855017223,1.4139939052246,1.747947057056507,-0.9368532822314216,0.3559970242820679,0.4859729576810652
SVK,Slovakia,2023,0.92099945933623,0.0047904993875801,0.7194946710979615,0.6234670098897388,-0.0946680370498355,-0.3292532369896996,-0.96007964831772,-0.3234368526971013,-1.0744652128922825,0.7744558476628293,-1.0509851891088922,-0.9067352452179166,-0.9108994614487788,0.5868321661036904,1.373129855017223,1.4139939052246,1.747947057056507,-0.9368532822314216,0.3559970242820679,0.4859729576810652,0.9386048588351896,-0.0337595882930792,0.8257542461091051,-0.1143973503174018,-0.2195990767527613,-0.3297548456780108,-0.9560763130143856,-0.323382941676366,-1.0708962545923402,0.8046021291359507,-1.0866252493491435,-0.8935448824068389,-0.9108994614487788,0.535916598016058,1.373129855017223,1.50256318362094,1.630509333412515,-1.141469007297243,0.3326652791170397,0.4801463735372162
SVN,Slovenia,2020,0.9846065833072098,-1.4761352286528016,0.7730479644317843,-0.4024065808425747,-0.3006462339208838,-0.8816232257042126,-0.4683300632784306,-0.2219517066943105,-0.7653344938465421,1.063918686273691,-0.9352116126036368,-1.6242420876133887,-0.9108994614487788,0.6762158681768475,1.3039702938816022,1.3932469858920908,1.3281958945167711,-1.0182318829255732,0.3333061657095668,0.2277436444065028,1.0531639909730943,1.269231031702348,0.7872880423949683,-0.203254290688308,-0.3592135976895602,-0.880057122252478,-0.7270252711578835,-0.2256418929069239,-0.9698773785198116,1.081186944593248,-0.8789906077749241,-1.652790062579253,-0.9108994614487788,0.6862221212210184,1.3269872554151767,1.474720990401821,1.515410092244356,-1.1714936522687056,0.263631006720617,0.2895531178977901
SVN,Slovenia,2021,1.0531639909730943,1.269231031702348,0.7872880423949683,-0.203254290688308,-0.3592135976895602,-0.880057122252478,-0.7270252711578835,-0.2256418929069239,-0.9698773785198116,1.081186944593248,-0.8789906077749241,-1.652790062579253,-0.9108994614487788,0.6862221212210184,1.3269872554151767,1.474720990401821,1.515410092244356,-1.1714936522687056,0.263631006720617,0.2895531178977901,1.074611812210872,0.061886459999246,0.6028416535123272,0.2447749050412695,-0.5655068872362669,-0.8789536965516758,-0.7782784503806477,-0.2241080938761597,-0.9095181370208908,1.1540648483486595,-0.9809754776132934,-1.652790062579253,-0.9108994614487788,0.659502989859614,1.3269872554151767,1.471617947369913,1.8060530828266628,-1.124161406343472,0.249391527668212,0.3177700711600452
SVN,Slovenia,2022,1.074611812210872,0.061886459999246,0.6028416535123272,0.2447749050412695,-0.5655068872362669,-0.8789536965516758,-0.7782784503806477,-0.2241080938761597,-0.9095181370208908,1.1540648483486595,-0.9809754776132934,-1.652790062579253,-0.9108994614487788,0.659502989859614,1.3269872554151767,1.471617947369913,1.8060530828266628,-1.124161406343472,0.249391527668212,0.3177700711600452,1.091739830473622,-0.0456134010611044,0.5634703316347097,0.6198095675845589,-0.6778380236989688,-0.8766456737705905,-0.6448390750863494,-0.2148500633636298,-0.6636734830145484,1.2316256696144583,-1.0274629119009533,-1.652790062579253,-0.9108994614487788,0.6028419717004763,1.3269872554151767,1.5213109127879525,1.4948402742507931,-1.1627783590279488,0.388132340900755,0.2904032006722596
SVN,Slovenia,2023,1.091739830473622,-0.0456134010611044,0.5634703316347097,0.6198095675845589,-0.6778380236989688,-0.8766456737705905,-0.6448390750863494,-0.2148500633636298,-0.6636734830145484,1.2316256696144583,-1.0274629119009533,-1.652790062579253,-0.9108994614487788,0.6028419717004763,1.3269872554151767,1.5213109127879525,1.4948402742507931,-1.1627783590279488,0.388132340900755,0.2904032006722596,1.1039364618788758,-0.1676876192255877,0.7284089921714308,-0.1053815579374508,-0.662326362802926,-0.8747425624353697,-0.6896931854523966,-0.2046775196828746,-0.6807525870418153,1.2743572918967483,-1.0157719662025408,-1.652790062579253,-0.9108994614487788,0.6596930823169385,1.3269872554151767,1.5343866657978174,1.436897725573412,-1.1605214118997529,0.3438203070067576,0.2968380736211846
SWE,Sweden,2020,1.2798455568975566,-1.030656737960284,1.4726310373820506,-0.3187615176515788,0.3674506995149267,0.0470401545525283,-0.4341628714750589,1.2843277557374295,-0.5515958146257921,1.2828450798843292,-0.8457668760936811,-1.5695822885438686,-0.9108994614487788,0.1720367675232252,1.243140273084138,1.662424504807866,0.197821980272103,-1.3153440213540906,-0.3713323671768821,0.9957944091028094,1.319275878708832,0.5151178074729225,1.4109113560898745,-0.1998927127829536,0.4485085185501165,0.0505386912110753,-0.5129597681479543,1.2950500345142184,-0.6120508378093298,1.366844912726916,-0.8457668760936811,-1.596521707802833,-0.9108994614487788,0.2121089280034872,1.2629725264400238,1.666862744106104,0.3507353000937416,-1.3334649195214967,-0.2865009008908625,0.9279098681580338
