country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
SGP,Singapore,2019,1.9010123011115407,-0.4650058824642499,-1.145213249394429,-0.6363270814054425,-0.8687030628701449,-0.3002710497976361,-0.1621253603143044,1.8421661052541367,-0.4762408117776086,1.4315277108391506,-1.496367963197906,-1.596521707802833,-0.9108994614487788,1.0147834482020406,0.9410938796745896,1.47286470121631,2.9311037744230446,-2.1251256327018977,-0.1393896153843203,1.474597898051096,1.8714767250689712,-1.1737377525041657,-0.6819192088249434,-0.9927217317696108,-0.5389042395946765,-0.3020879434454028,-1.1017771504118918,1.8421661052541367,-1.181266245257231,1.4253813816067684,-1.5518463820978303,-1.6242420876133887,-0.9108994614487788,0.975466355584628,0.9653791388696248,1.576461211699749,2.973483821885437,-2.1246163661317863,-0.2166986653532841,1.5854860670377182
SLB,Solomon Islands,2018,-1.4379248966140974,-0.6053071483737986,1.49662846165132,0.3954636634795629,-2.179566713975747,-1.5147274234685812,1.2675453982404707,-1.5677719057920656,2.304972453205256,-0.2231636305158157,0.9573839882124884,0.2682204664707777,1.1411216058850209,-1.131728635343184,-0.8373005943171266,-0.8360238358559552,0.2918258061435727,1.6529067703766496,-0.901083734828945,-0.5904562180287749,-1.4459663580877091,-0.6615492616116856,1.5786821889380314,-0.3952284975905853,-2.158651763756277,-1.4992878709120776,0.8098075935564703,-1.5224130977078203,2.0253917122531626,-0.2021636723051694,0.8788109743103372,0.2485835107186614,1.0789515530847396,-1.1363101110615486,-0.8284926343728273,-0.7807717916801885,0.1621956386156446,1.612371153512379,-0.8296041674185319,-0.4981698332019199
SLB,Solomon Islands,2019,-1.4459663580877091,-0.6615492616116856,1.5786821889380314,-0.3952284975905853,-2.158651763756277,-1.4992878709120776,0.8098075935564703,-1.5224130977078203,2.0253917122531626,-0.2021636723051694,0.8788109743103372,0.2485835107186614,1.0789515530847396,-1.1363101110615486,-0.8284926343728273,-0.7807717916801885,0.1621956386156446,1.612371153512379,-0.8296041674185319,-0.4981698332019199,-1.4956389639384025,-1.6423381602449605,1.3115837836412774,-0.8194266635622721,-2.056592017649241,-1.4863518318510216,0.5324806081756259,-1.487360873317553,1.3713792743218622,-0.2889234996554407,0.8474034670801496,0.2244741797705421,1.0113080269234809,-1.1473811193763646,-0.8196845530022321,-0.7228002039218641,-0.4847396400938399,1.6575278790151606,-0.951203438526252,-0.5467625239586942
SLE,Sierra Leone,2018,-1.4118835824645024,-0.3584236138169259,-2.323916627042609,1.2147342190058654,-0.8351707040733017,-0.1365495563815317,0.6141661248401559,-0.8318696987552896,0.672167944656154,-1.512801064171924,1.1668343885852626,1.7295929925536715,1.576245750312042,-1.3746967418436324,-1.5400885530785506,-1.0543022507068942,-1.4398705568553511,1.6836437401555222,-0.9137529982205468,-0.9741998182850128,-1.3852488017898117,0.1916669679226331,-2.1300659666475883,0.6122181962200273,-0.8308512698895402,-0.1230266735460915,0.5974882924303176,-0.8087031332909325,0.664804348063395,-1.4487211916891505,1.1096310900068087,1.6943777590832667,1.6018272314666857,-1.3675680625536897,-1.541093355677745,-1.0105116062130182,-1.430062180246987,1.6705084397405103,-0.8556176843566045,-0.9596133394303048
SLE,Sierra Leone,2019,-1.3852488017898117,0.1916669679226331,-2.1300659666475883,0.6122181962200273,-0.8308512698895402,-0.1230266735460915,0.5974882924303176,-0.8087031332909325,0.664804348063395,-1.4487211916891505,1.1096310900068087,1.6943777590832667,1.6018272314666857,-1.3675680625536897,-1.541093355677745,-1.0105116062130182,-1.430062180246987,1.6705084397405103,-0.8556176843566045,-0.9596133394303048,-1.4165745490370976,-1.2158329272084831,-1.877059041519706,0.9497410263957404,-0.7250167466082568,-0.1095794742957728,0.5891044348867164,-0.7850563677043724,0.6634816458779138,-1.4366012158075772,1.0455105340323645,1.6596322887828916,1.5747049978232155,-1.3622091789869846,-1.536237123466236,-0.962797647385732,-1.8364323866852144,1.6879312559243131,-0.8960476834411231,-1.022115289979901
SLV,El Salvador,2018,-0.2588272317194669,0.0266223203846179,0.0771263701053154,-0.3298661022166836,-0.5670154039131046,-0.2497980006578775,-0.8353872916070046,0.5355518154430076,-0.5258169316901203,-0.0338040073363849,-0.6549740484563533,-0.29154221034369,-0.112059691179969,-0.7229535000357288,-0.4887006643633773,-0.0581210377696974,-0.0254799584462078,-0.2140300768161302,-0.0254088116030541,0.4937829642325971,-0.2380482778316043,0.045206808928786,0.0638578722915042,-0.4512276386189593,-0.5183049581640823,-0.2495628807635846,-0.8744651224900395,0.5659555883067783,-0.569330773927595,0.0071159112340742,-0.6663484106853448,-0.3270959759273493,-0.172772749303866,-0.6235140570542668,-0.4462015518417878,0.1687736077856516,-0.0146096030158514,-0.211643092138084,0.0015576618137658,0.4805725432107061
SLV,El Salvador,2019,-0.2380482778316043,0.045206808928786,0.0638578722915042,-0.4512276386189593,-0.5183049581640823,-0.2495628807635846,-0.8744651224900395,0.5659555883067783,-0.569330773927595,0.0071159112340742,-0.6663484106853448,-0.3270959759273493,-0.172772749303866,-0.6235140570542668,-0.4462015518417878,0.1687736077856516,-0.0146096030158514,-0.211643092138084,0.0015576618137658,0.4805725432107061,-0.311940239830475,-2.1918765719379314,0.6324324262932918,-0.479800296641111,-0.2913115355488793,-0.2484073887161329,-0.7725107950505363,0.5956633044227251,-0.5067931849436623,-0.1706037351085971,-0.6860992752727333,-0.3640228086025363,-0.7597143923667382,-0.7526261220296971,-0.4340589222442702,0.3081473490983318,-0.286260123730466,-0.17588894746504,-0.16331267165854,0.6162752864454959
SRB,Serbia,2018,0.3434403531586503,0.6490400231157581,0.3821953495779134,-0.2919361965891974,0.9579139317114286,-0.1824108799112718,-1.25306153787067,0.0306046483208206,-1.1176752762391922,0.5069441848819004,-1.0509851891088922,-0.9613950442874368,-0.9108994614487788,0.7091465323037957,0.8151140976003455,0.9442659755295296,0.6488375952672658,-0.2015267080490277,0.0465822516842324,-0.1921701732037577,0.3888742727718031,0.6685124125194841,0.4384115071538738,-0.2463651210282382,0.6759053627433463,-0.185536714552695,-1.2467752342936465,0.0401288365695755,-1.1265223305620298,0.5125051494254949,-1.0157719662025408,-0.9899430192533012,-0.8058382892842471,0.7158570628430434,0.8469885002938286,1.0818048356919956,0.6871225311973984,-0.280398865617887,0.0195971006551759,-0.1339139063095546
SRB,Serbia,2019,0.3888742727718031,0.6685124125194841,0.4384115071538738,-0.2463651210282382,0.6759053627433463,-0.185536714552695,-1.2467752342936465,0.0401288365695755,-1.1265223305620298,0.5125051494254949,-1.0157719662025408,-0.9899430192533012,-0.8058382892842471,0.7158570628430434,0.8469885002938286,1.0818048356919956,0.6871225311973984,-0.280398865617887,0.0195971006551759,-0.1339139063095546,0.3863429525511228,-0.5282139799939264,0.5879528543678035,-0.2075954814584707,0.480235216887101,-0.1894168922347544,-1.3303376683620365,0.0481777868986924,-1.2149746630017046,0.3374811074747337,-1.0628172733634058,-1.0045430912795328,-0.9108994614487788,0.7436598477042368,0.8879871784326272,1.1140620354309383,0.5457283720755407,-0.2279402861805808,-0.1055852795961913,-0.0122096302882777
STP,Sao Tome and Principe,2018,-0.7817071132888702,0.1273356200987754,-0.2980087971178477,0.5084096618232844,0.4344158339085616,-2.22306605350667,0.094756316115175,0.351657999495215,-0.1897397616844353,-0.4876431042087583,0.9852821770342416,0.031218177374414,1.0490102166162674,-0.9503238133036558,-0.8506005075850095,-0.2550059437462942,0.0675588780693755,0.5766005060239725,-2.673826954839056,2.476934048288861,-0.777486397727323,-0.3636814656482132,-0.4237257742971173,0.7499578485775152,0.4534331173634439,-2.214250712422646,0.0760098323188196,0.3576775490780719,-0.2047509113309169,-0.4347232095179286,0.9394372246438376,-0.025201118313419,0.9643290458788673,-0.9340460569653228,-0.8299663246139299,-0.0425938729247628,-0.2527237645822404,0.5858917754502645,-2.923561802317391,2.6430756143708574
STP,Sao Tome and Principe,2019,-0.777486397727323,-0.3636814656482132,-0.4237257742971173,0.7499578485775152,0.4534331173634439,-2.214250712422646,0.0760098323188196,0.3576775490780719,-0.2047509113309169,-0.4347232095179286,0.9394372246438376,-0.025201118313419,0.9643290458788673,-0.9340460569653228,-0.8299663246139299,-0.0425938729247628,-0.2527237645822404,0.5858917754502645,-2.923561802317391,2.6430756143708574,-0.7712199988359079,-0.3135821908637366,-0.2696110325844298,0.5449656702116804,0.5778430543897365,-2.203317424200621,0.3106256616505033,0.3637232184374746,-0.0284168603177555,-0.4424031942349659,0.895303644991624,-0.0795501826467285,0.9252078450938388,-0.953853475852644,-0.8085800575221542,0.2048364586429885,-0.9125969078055832,0.7556428495251989,-3.4131797518737588,1.8551487528455053
SVK,Slovakia,2018,0.8496141974697635,0.370341597246187,0.5361179605647848,-0.2775974899051692,0.052702124965455,-0.3271070352456275,-0.8111337600197075,-0.3096803566577958,-1.0757182641116885,0.6720170271230858,-0.9925286122001812,-0.947434414707147,-0.9108994614487788,0.7556539148434562,1.302337110200736,1.1846232946894169,1.8286621471567075,-0.9775440107657706,0.3026618271256434,0.3959443350894493,0.8681745871577515,-0.0100269463739402,0.6860057706662025,-0.2394547329199645,-0.112884759352327,-0.3263187287213477,-0.8131858121422987,-0.3153012051138693,-1.074829495701742,0.7200169316045643,-0.9580045094529382,-0.947434414707147,-0.9108994614487788,0.689932881691044,1.3144797397982535,1.2661666056643257,1.7739277635403037,-1.1273501198633105,0.3507279319280498,0.361759389968331
SVK,Slovakia,2019,0.8681745871577515,-0.0100269463739402,0.6860057706662025,-0.2394547329199645,-0.112884759352327,-0.3263187287213477,-0.8131858121422987,-0.3153012051138693,-1.074829495701742,0.7200169316045643,-0.9580045094529382,-0.947434414707147,-0.9108994614487788,0.689932881691044,1.3144797397982535,1.2661666056643257,1.7739277635403037,-1.1273501198633105,0.3507279319280498,0.361759389968331,0.8444346764728515,-1.036864404875262,0.8424372079025773,-0.2386053753134251,0.0873546531586098,-0.3258191085332232,-0.8451650730777678,-0.3207815089665524,-1.0963193554655215,0.6240171226416071,-0.9352116126036368,-0.947434414707147,-0.9108994614487788,0.6103101111359762,1.3436958173071003,1.5058128541077662,1.5863485651593563,-1.0823409751707394,0.2978135421659812,0.4370265467912548
SVN,Slovenia,2018,1.0029613050904862,0.3881202039767713,0.4449699400640794,-0.2681086624421936,-0.2663674064097671,-0.8895807245817318,-0.6665414429171592,-0.2308830034688036,-0.9018342927593522,1.1654794597802287,-0.9238810823223718,-1.6242420876133887,-0.9108994614487788,0.8112062297553425,1.2659092214081835,1.1609224335766013,1.525745909743749,-0.9839731231003384,0.2565987108289695,0.1666415916838045,1.0270839999705357,0.1287174363997753,0.4556084729565202,-0.2475641130703188,-0.4397155895547898,-0.8855246480332086,-0.4511982249416345,-0.2188086857455269,-0.4647341369511629,1.1836257651329798,-0.9125940474659168,-1.6242420876133887,-0.9108994614487788,0.769825182056619,1.2810875084050806,1.2748032475810704,1.4933753439352913,-1.0662610654148277,0.2994408977824723,0.1679001488066641
SVN,Slovenia,2019,1.0270839999705357,0.1287174363997753,0.4556084729565202,-0.2475641130703188,-0.4397155895547898,-0.8855246480332086,-0.4511982249416345,-0.2188086857455269,-0.4647341369511629,1.1836257651329798,-0.9125940474659168,-1.6242420876133887,-0.9108994614487788,0.769825182056619,1.2810875084050806,1.2748032475810704,1.4933753439352913,-1.0662610654148277,0.2994408977824723,0.1679001488066641,0.9846065833072098,-1.4761352286528016,0.7730479644317843,-0.4024065808425747,-0.3006462339208838,-0.8816232257042126,-0.4683300632784306,-0.2219517066943105,-0.7653344938465421,1.063918686273691,-0.9352116126036368,-1.6242420876133887,-0.9108994614487788,0.6762158681768475,1.3039702938816022,1.3932469858920908,1.3281958945167711,-1.0182318829255732,0.3333061657095668,0.2277436444065028
SWE,Sweden,2018,1.289624545938102,-0.3395938606276609,1.449957635760191,-0.2120508386967971,0.0164157875848928,0.0369252090352992,-0.1509220724739846,1.262645371726028,-0.3368296590738572,1.3071377144694745,-0.7482904696524425,-1.5433810292152443,-0.9108994614487788,0.3057108482208497,1.205195769854856,1.4829598955962868,0.3350991706552276,-1.289360491368596,-0.3201936473156585,0.9278823533575952,1.3033235198510271,-0.1305704545447046,1.395748500602412,-0.2362666652960854,0.1095082440618545,0.0428302947822056,-0.2463740257266609,1.2735221010142508,-0.4095038646930118,1.373283924303704,-0.8020445987853059,-1.5695822885438686,-0.9108994614487788,0.2731232091281463,1.223410017816872,1.660865083994437,0.3868488923346076,-1.2859820908283357,-0.3087355380163649,0.9406883682360891
SWE,Sweden,2019,1.3033235198510271,-0.1305704545447046,1.395748500602412,-0.2362666652960854,0.1095082440618545,0.0428302947822056,-0.2463740257266609,1.2735221010142508,-0.4095038646930118,1.373283924303704,-0.8020445987853059,-1.5695822885438686,-0.9108994614487788,0.2731232091281463,1.223410017816872,1.660865083994437,0.3868488923346076,-1.2859820908283357,-0.3087355380163649,0.9406883682360891,1.2798455568975566,-1.030656737960284,1.4726310373820506,-0.3187615176515788,0.3674506995149267,0.0470401545525283,-0.4341628714750589,1.2843277557374295,-0.5515958146257921,1.2828450798843292,-0.8457668760936811,-1.5695822885438686,-0.9108994614487788,0.1720367675232252,1.243140273084138,1.662424504807866,0.197821980272103,-1.3153440213540906,-0.3713323671768821,0.9957944091028094
SWZ,Eswatini,2018,-0.3223547027782694,-0.6490088077116926,1.1490167508091629,-0.1267318706007867,2.005590544111552,-1.2235599915229824,-0.3052260760262874,-1.6712541210331684,-0.0723932371845553,-1.5550409801156242,0.3213419589095571,0.972899815769948,0.9882971584923712,-0.8198156979750968,-0.2068314660600054,-0.2079667938938273,0.2220406357251451,0.121480145707991,0.7379659784761381,-0.2517468190279904,-0.275832025475173,0.6964432478449102,0.9054722456472096,-0.2965681188734969,2.098961672619289,-1.218131120352414,-0.2991267482865441,-1.6579287758087595,-0.0027455059845218,-1.4178812530598008,0.2870831182960217,0.9931491720942404,0.9204257339348192,-0.7825310366168521,-0.1480077112377913,-0.0535805747453414,0.2490080007224878,0.1264107653366069,0.7852162704279225,-0.3039184096532502
SWZ,Eswatini,2019,-0.275832025475173,0.6964432478449102,0.9054722456472096,-0.2965681188734969,2.098961672619289,-1.218131120352414,-0.2991267482865441,-1.6579287758087595,-0.0027455059845218,-1.4178812530598008,0.2870831182960217,0.9931491720942404,0.9204257339348192,-0.7825310366168521,-0.1480077112377913,-0.0535805747453414,0.2490080007224878,0.1264107653366069,0.7852162704279225,-0.3039184096532502,-0.3116346669778922,-1.3207301977819057,1.3241710893800265,0.096239007404631,2.326819705832428,-1.211818808087951,-0.2012634630368721,-1.643155374218248,0.1252339431228832,-1.4164412559253563,0.259234464731426,0.9747584871855408,0.843479459031359,-0.8432936267550134,-0.0891842599813172,0.1186488966606716,0.1867716841959309,0.1521722936417501,0.5411965599213232,-0.1526519313786005
SYR,Syria,2018,-0.8820622327897534,-0.5597928927089172,0.0520567993206289,0.9414742338835996,1.040557555344928,0.4181486401929173,0.2741813254890806,0.6421238576293649,-0.4605489898725773,-0.5153630490468128,0.2923222396480552,0.5635206669911773,0.6495903314818624,-0.440589433009213,-0.7842681452551525,-0.3982326436660668,-0.8320445570903365,1.7973434813141478,-0.7793047525386738,-1.1036952142379823,-0.9055122725944834,-1.0299949027301576,-0.0518162817646716,1.568937698751311,1.0263227046281291,0.4407828417996556,1.6067956407960229,0.6311877950630028,0.6962132242018997,-0.0834839084747147,0.2516623024999687,0.3063245566407925,0.5113208966637751,-0.4309680749589475,-0.7904232441981341,-0.3982326436660668,-1.2072955374485903,1.8427709139677584,-1.1473074025319103,-1.026734667066222
SYR,Syria,2019,-0.9055122725944834,-1.0299949027301576,-0.0518162817646716,1.568937698751311,1.0263227046281291,0.4407828417996556,1.6067956407960229,0.6311877950630028,0.6962132242018997,-0.0834839084747147,0.2516623024999687,0.3063245566407925,0.5113208966637751,-0.4309680749589475,-0.7904232441981341,-0.3982326436660668,-1.2072955374485903,1.8427709139677584,-1.1473074025319103,-1.026734667066222,-0.926674069541909,-0.9756872705108282,-1.1348139340838663,5.18211165010348,1.2055988642002828,0.460366346413127,1.2688543426995962,0.6121094479430027,0.3262283750999845,0.0333958589376844,0.2204109317589814,0.1997412630028385,0.5210058488004143,-0.4779573638240358,-0.7965783431411158,-0.3982326436660668,-1.15136456224762,1.6117786090852886,-0.5468304451700503,-1.0222265908306156
TCD,Chad,2018,-1.482857376669005,0.0134948032890968,-1.7472260524086494,-0.0564937274266287,-1.8547141505330715,0.3062625058506965,1.267352561990761,-1.6809382499898515,1.388946868503119,-2.306239485250753,2.1768678218818907,1.7724681728478937,1.6878095460686229,-1.364647553991526,-1.941113163126344,-1.3074701219201914,-0.9934717559103168,1.7593737603598218,0.338635037011226,-2.164872027079906,-1.4651045330409764,-0.0300971120866734,-1.6428555013696169,-1.0877524200174566,-1.8963324980606664,0.3250189770562188,1.1772396251225985,-1.6612991528696877,1.3828967385892772,-2.240719615633536,2.156311945416568,1.742991266256377,1.6984867981230405,-1.374129380335589,-1.926761485639298,-1.285025464497451,-0.9960742121625604,1.7586020394937507,0.3171659023085731,-2.1387668462361624
TCD,Chad,2019,-1.4651045330409764,-0.0300971120866734,-1.6428555013696169,-1.0877524200174566,-1.8963324980606664,0.3250189770562188,1.1772396251225985,-1.6612991528696877,1.3828967385892772,-2.240719615633536,2.156311945416568,1.742991266256377,1.6984867981230405,-1.374129380335589,-1.926761485639298,-1.285025464497451,-0.9960742121625604,1.7586020394937507,0.3171659023085731,-2.1387668462361624,-1.4964886543026084,-1.217204124067005,-1.3095209559625236,-0.7939995642020685,-1.5027356925056647,0.3435544364252922,1.15275701440483,-1.6399671832372402,1.4213873480531565,-2.230039636886408,2.1300131182417097,1.7142920878524115,1.6827156690305585,-1.3751391093623933,-1.9114206088320904,-1.2604445218716036,-1.2728623406616266,1.841393601166209,-0.1446885250677727,-2.045382324750676
TGO,Togo,2018,-1.405506485069962,0.1560267041606368,-0.4661221582297525,-0.5099572392113295,-0.9442728606874315,-0.1440272152891653,0.2678091780700281,-0.8868214544893247,0.3594835420823697,-1.3269214340674007,1.286056108255098,1.25588071975369,1.354780017074963,-1.2489173991741205,-1.058837467853663,-1.0177580626091394,-0.5751265141515153,1.0879806706289885,-0.4625242293568967,-0.3748376046415247,-1.382189045757484,0.1085769127659325,-0.4574501943045693,-0.5780436565071883,-1.322701486447487,-0.1315313191139964,0.4837237311299675,-0.8668165587936113,0.5161160524038988,-1.2725615422421266,1.2524443314898877,1.2263677103171289,1.3258170827402826,-1.2164528581028824,-0.9846191050882722,-0.8405032439227587,-0.6186700894462166,1.081690617708484,-0.6688419318461359,-0.311055005790452
TGO,Togo,2019,-1.382189045757484,0.1085769127659325,-0.4574501943045693,-0.5780436565071883,-1.322701486447487,-0.1315313191139964,0.4837237311299675,-0.8668165587936113,0.5161160524038988,-1.2725615422421266,1.2524443314898877,1.2263677103171289,1.3258170827402826,-1.2164528581028824,-0.9846191050882722,-0.8405032439227587,-0.6186700894462166,1.081690617708484,-0.6688419318461359,-0.311055005790452,-1.3825964364234362,-0.4765948225376873,-0.3802825476107594,-0.1705239962096957,-1.2286354422182617,-0.1188182206956619,0.5077843337287853,-0.8468108025786816,0.5289144299895017,-1.2630815611070347,1.2176622798024206,1.19591478224668,1.3064864286340117,-1.1802980545681758,-0.9068371537451764,-0.5591769932563103,-0.6646199188088483,1.0629789906663654,-0.5691883540025,-0.2861805611383495
THA,Thailand,2018,0.3616107893080623,0.3681072773671288,0.0880713744102665,-0.3691109055528301,-2.1422969817386237,1.1716693910619391,-0.7050356918208758,-0.2589641359929271,4.113898234418257,0.6629146062122669,-1.255108236504826,-0.4343121944294126,-0.8058382892842471,0.2893682402328548,-0.063708719519986,0.3832944299161325,0.92285561147851,0.2211249685938255,0.7921461829536356,0.216702352327221,0.3781777925275798,-0.0595356782038836,0.0872873889707112,-0.4272401248926196,-2.1848409986661745,1.172861274443081,-0.7684795410210823,-0.1968659556313003,0.2449620633200611,0.6637546045406933,-1.303603355292553,-0.4672908467063022,-0.8559778197870069,0.2673872324418233,0.0364679746595336,0.7167916526203483,0.7265267415297306,0.2125534896694287,0.7074659257919934,0.3274945099371892
THA,Thailand,2019,0.3781777925275798,-0.0595356782038836,0.0872873889707112,-0.4272401248926196,-2.1848409986661745,1.172861274443081,-0.7684795410210823,-0.1968659556313003,0.2449620633200611,0.6637546045406933,-1.303603355292553,-0.4672908467063022,-0.8559778197870069,0.2673872324418233,0.0364679746595336,0.7167916526203483,0.7265267415297306,0.2125534896694287,0.7074659257919934,0.3274945099371892,0.3215492615538707,-1.801723939479555,0.3522313135177383,-0.8126552108753663,-1.8804109989194755,1.1738313997996257,-0.7930448108138534,-0.1362936643776073,0.1707445193778057,0.6798345725419885,-1.3372511666904092,-0.4927933218297191,-0.9108994614487788,0.2339753282445258,0.0708721424467903,1.0962830473200262,0.4912779503919281,0.2783447002340269,0.6855843940300049,0.3014890988620583
TJK,Tajikistan,2018,-1.2108903730687397,0.6101431709876408,-0.9045479570525906,-0.227718750986504,0.1466655037715552,-0.0150072857205114,0.6529253674466732,-1.5705851281060412,0.0628686266524913,-0.1114438528351761,0.5512731896021851,0.51070617111069,-0.6051296609900818,-0.8198310753599918,0.8488590723833266,-0.4379067517541284,-0.636357047692028,1.0943233683885758,0.7670638341175653,-1.6249253102873449,-1.168986801503175,0.5781833560694363,-0.9204832062194572,-0.0819741467908405,0.1462890041982378,-0.0012374630015322,0.6248430854430754,-1.5753874608050893,-0.0777251293266945,-0.0844439065643438,0.5423580815237836,0.501613048946085,-0.640064058995824,-0.7925411238467367,0.835550750344447,-0.7740746701885942,-0.6292133809591508,1.1494238654048985,0.667304471738736,-1.594650434434541
TJK,Tajikistan,2019,-1.168986801503175,0.5781833560694363,-0.9204832062194572,-0.0819741467908405,0.1462890041982378,-0.0012374630015322,0.6248430854430754,-1.5753874608050893,-0.0777251293266945,-0.0844439065643438,0.5423580815237836,0.501613048946085,-0.640064058995824,-0.7925411238467367,0.835550750344447,-0.7740746701885942,-0.6292133809591508,1.1494238654048985,0.667304471738736,-1.594650434434541,-1.1511692027197928,-0.0284884153322105,-0.822879195160961,-0.3380235241284898,0.246445468337094,0.0120178808247773,0.5678516289934658,-1.5724972871676353,0.1870730224950162,-0.3672833437214524,0.4938834018954981,0.4924326314742128,-0.6772538066028004,-0.7624885436819702,0.8222430354370479,-0.6093494258978938,-0.6398501468516229,1.235316153476381,0.7226073181095727,-1.7603823384321515
TLS,Timor-Leste,2018,-1.0481249363396226,-0.9705551014945176,3.6226116276197193,-0.8265594872366792,-0.6415716219602863,-1.1725257765970782,0.3379806572876255,-1.4311096531447585,-0.2852115535007258,-0.655402770371525,0.5168353519114629,1.0717923258052464,0.6795316679503347,-1.0775326639993652,-0.8962862407484493,-0.6074538690737858,-0.3366051796245731,0.9857133673361984,-1.0594645382366217,1.2573925721050014,-0.8748697502738831,4.196278302588523,3.100114046762704,0.0961509107981893,-0.8511151122711462,-1.161229135633176,0.3508761019688346,-1.4372971562539034,-0.3131173466691153,-0.6203628401000458,0.4267913707109944,1.0514450445264596,0.4385452630364781,-1.0510189235030585,-0.8376832692888924,-0.5937341063520105,-0.1640256661941333,0.7543751056796526,0.4574080354075937,0.0515879402902175
TLS,Timor-Leste,2019,-0.8748697502738831,4.196278302588523,3.100114046762704,0.0961509107981893,-0.8511151122711462,-1.161229135633176,0.3508761019688346,-1.4372971562539034,-0.3131173466691153,-0.6203628401000458,0.4267913707109944,1.0514450445264596,0.4385452630364781,-1.0510189235030585,-0.8376832692888924,-0.5937341063520105,-0.1640256661941333,0.7543751056796526,0.4574080354075937,0.0515879402902175,-0.6498381506882207,5.778070431789593,2.92922803990548,-5.392973072646615,-0.9803460461715774,-1.150093812560365,0.3330060946748602,-1.444374258149977,-0.3598782978365992,-0.5696029411108827,0.3508112005297315,1.0271460856904189,0.016524791501479,-1.0747738639487825,-0.7770701158560402,-0.457821741381802,0.2044085653755563,0.6910848689633198,0.9339566730791536,-0.5746667238757011
TON,Tonga,2018,-0.6119336029938934,-0.3968437702966312,0.5376454911910385,0.182653044114656,-1.2207056887202408,-2.6242161520977927,-0.7714070377733282,-1.733998729648535,-1.5026865384047077,0.060395805208515,0.5731035931383741,-0.4103037499627338,-0.5114795763143739,-0.6123707949012687,0.6921626873477217,0.1116940370029452,0.2364420427234679,0.9554118016673272,-1.2562182235912145,-0.3670363458249805,-0.6152874795734173,-0.5481715318169388,0.753658309419658,0.2459022304378778,-1.2598220863732346,-2.623653591267721,-0.8381928164788732,-1.751250676123139,-1.7856062342162906,0.0751557758365701,0.5375464187817374,-0.4262422212868996,-0.3602945072323333,-0.4829030646053855,0.689559307562014,0.2051179337537071,0.281525891702238,1.030492625734168,-1.2336776113062795,-0.4377768642220692
TON,Tonga,2019,-0.6152874795734173,-0.5481715318169388,0.753658309419658,0.2459022304378778,-1.2598220863732346,-2.623653591267721,-0.8381928164788732,-1.751250676123139,-1.7856062342162906,0.0751557758365701,0.5375464187817374,-0.4262422212868996,-0.3602945072323333,-0.4829030646053855,0.689559307562014,0.2051179337537071,0.281525891702238,1.030492625734168,-1.2336776113062795,-0.4377768642220692,-0.5998695988802906,-0.0880247929365504,0.953612039526193,-0.5836974194861773,-1.0189289344569772,-2.6234606808167285,-0.8791408782573111,-1.772171236083948,-2.0065010650625106,0.0855957550612919,0.5098991161648644,-0.4506593641609422,-0.8559778197870069,-0.5791885461520776,0.6983281075258613,0.3038181896751613,0.1340249210437442,0.9462787612126188,-1.3330108962150022,-0.2090549649895184
TUN,Tunisia,2018,-0.0433463703620352,-0.1240346936224714,0.4418457483269589,0.4047000547853308,1.2315264987784085,0.121516863025365,-0.2665996340648786,0.3870799960590448,-0.3701182860790913,0.4445150408215431,-0.3755809982124853,-0.0042978567036961,-0.8058382892842471,-0.0726498561453514,-0.2905907178922014,0.6333198710864949,0.616105853727165,0.4016285429599967,-0.1673554362061451,0.434639840388291,-0.0379823847790196,-0.3356969059732854,0.505617619791074,0.3215102575610443,1.3795571284504833,0.1269164643685582,-0.3023691166634435,0.3996692188046752,-0.389648727854607,0.4719949861371891,-0.4067152137108958,-0.0358266292111,-0.9108994614487788,-0.0943705325879627,-0.391559718652959,0.7184050243943015,0.5858658602972471,0.389517836789233,-0.2151488831650028,0.4783983804336189
