country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
MYS,Malaysia,2020,0.6558383072798256,-1.8999956844674466,-0.5159481598606914,-0.7239176062242588,-0.41385629895202036,0.7377795798345477,-0.039941299742707534,0.6879224205641206,-0.24669368600279284,0.5269548767684812,-0.8347752035942139,-0.6723280354407686,-0.9108994614487789,0.9043635488337975,0.672943940352251,1.4934056554771726,0.8536540512085816,0.2169387376304283,0.8772141440843142,0.011128336415823557
NAM,Namibia,2019,-0.2159114450113181,-1.2307258773125627,1.3594867123201504,-0.4398910721338151,1.5945838391462364,-0.7466792511726852,0.9058411429726241,-0.5634950964387324,0.9123110584959733,-0.9743621356509451,0.6256458801013779,0.8994518653650044,1.3162328104479666,-0.536433599319828,-0.4216588688992855,0.14451844978572465,0.1598223931973449,0.08222313934036875,0.16388327168359332,0.3413618743113754
NAM,Namibia,2020,-0.3155875328000205,-2.760488918818321,1.459042121839198,0.03419818157725303,1.6702029437120545,-0.7297269018662438,0.9773878214709478,-0.5382624052704008,0.9257465741069827,-0.9113622610190055,0.5886946812660142,0.8625883063287901,1.328188448586959,-0.6066249696885532,-0.40604435793409777,0.4186728492243967,0.008703723749633616,0.3271673394052893,0.04745386669343003,0.3725700654828174
NER,Niger,2019,-1.8898384466699927,0.08172288943732951,-0.2857160163950159,-1.271403728633501,-2.3572173924325437,0.5106646442542976,1.2718619639758728,-2.0064302245598666,1.0866154753021886,-1.3961612962819325,2.205484757966826,1.7979282095510722,1.631936226093895,-1.4022920530654872,-2.2118518503657256,-1.1606693969710602,-1.340441672262891,1.7179656077428893,-0.4815833816713468,-1.6092962651675844
NER,Niger,2020,-1.8805482519095007,-0.23931447485613877,-0.15647672255468525,-0.12070853535774478,-2.299128970539254,0.5298863271780541,1.228773504854692,-1.9974088595637751,1.125639716261196,-1.4130812626116531,2.139204588356312,1.7876666832302095,1.6305375819909504,-1.383657562977059,-2.1973652986204253,-1.1412969186520237,-1.4959843074997718,1.792630751592864,-0.6685303266140715,-1.6396673522407876
NIC,Nicaragua,2019,-0.628579882105335,-1.35293886848988,-0.07990333016786068,0.12270125329901792,-0.1824035448393088,-0.22559692783736415,-0.06330821677881837,-0.0759329020855376,-0.2594755091032761,0.2517954243284082,-0.20423702859079895,-0.18591371616829,0.6610014189706838,-0.8593909025556863,0.3198933420155496,-0.22052010489499968,0.4148218375861468,0.8493306933480876,-0.10564012170716633,-0.3806665028667065
NIC,Nicaragua,2020,-0.6594057617101774,-1.2040873756045731,-0.1036424838370092,0.22329078037303424,-0.022025610400565797,-0.218310552180083,-0.09336148256375004,-0.06834436538691484,-0.2891882680814964,-0.10796385976026775,-0.2237796737450583,-0.1921844674399238,0.6495903314818624,-0.9207810656650831,0.3673786128853417,-0.021671730987793195,0.2950948219887601,0.873515555750956,0.044705628521256244,-0.5488852882621366
NLD,Netherlands,2019,1.3956743221796286,-0.11798968541683114,1.227048946766473,-0.15979441334299466,-0.769223439690182,0.34760515067053616,-0.4778047884810088,1.5594810270326533,-0.046643250345260796,1.253576845444403,-0.9580045094529382,-1.2554384016177742,-0.9108994614487789,1.0224035167804602,1.1748394994268019,1.6200092044723045,1.5013908079982765,-1.0707608089539564,-0.9700944497135814,1.4131983711043203
NLD,Netherlands,2020,1.3561823184250141,-1.4067736347728776,1.374280357509777,-0.2453350969454014,-0.6242298652968272,0.350841259929082,-0.5420301925161004,1.576294689800305,-0.5742402267319717,1.1631380010250403,-0.9925286122001813,-1.2554384016177742,-0.9108994614487789,0.9082890454090248,1.214303045618734,1.5537075322591554,1.3916916475973633,-1.0791259588983564,-0.9321954434220783,1.3742733456482257
NOR,Norway,2019,1.6511184122766072,-0.29854574456814714,1.110216340550153,-0.6626636676718892,-0.6674792442828779,-0.3377785633475378,-0.4649057353165269,1.0322411662719584,-0.5574336019003494,1.355137618950953,-1.004127321400448,-1.6242420876133887,-0.9108994614487789,0.9396373220132782,1.341800656392668,1.7797705905246277,-0.2141556511271842,-1.127775148602932,0.3315125048779456,0.37324228252909997
NOR,Norway,2020,1.6339305217549405,-0.8810360509550731,1.3364144126008874,-1.0061351662974478,-0.4458322092502689,-0.3343489627479181,-0.5205961677284406,1.0419289054447693,-0.6224533086522085,1.3852839004240727,-1.0628172733634058,-1.6242420876133887,-0.9108994614487789,0.8963093940909561,1.359664589490796,1.6647345936411564,-0.38222401739585604,-1.1068236619720102,0.0685949021178246,0.5808514482108773
NPL,Nepal,2019,-0.9645250740720167,0.6873338071290281,-1.7593944340362537,0.041186169138433704,0.6867403728275538,0.635127182077452,-0.13664336316792478,0.26859060434115256,-0.3271018256094657,-0.2840035094460879,-0.4257461472658014,0.5197136425004371,0.47608120535949566,-1.1040946576957797,-1.2891277202144578,-0.41292896628179104,-0.8886258402336639,1.1839912306479874,-1.6358617791437295,-0.23967371192672038
NPL,Nepal,2020,-1.0024695182484358,-1.3707254357471768,-1.4700278961753466,-0.13617643073938152,0.9909990584180505,0.6463454397690331,0.3421931862759394,0.27403573260030295,-0.011571025731430132,-0.30716346335840244,-0.4535616540456291,0.476933327157662,0.47608120535949566,-1.036085954068007,-1.2632517765421478,-0.28988178587684416,-1.2593491083926176,1.211960729042143,-1.8205492059979431,-0.06592436484467006
NZL,New Zealand,2019,1.0808052756833808,-0.276804772279113,0.5064264760704694,-0.12599714854738173,-0.5362399761427515,-0.3804320770859728,0.010792145846448636,1.0929113097559644,-0.34466154624048834,1.246845151523221,-0.791214866581058,-1.0497303702445906,-0.9108994614487789,0.8549189786540246,1.353184068074601,1.503873123799932,-0.6867984629686944,-0.1211473148482125,-0.5437162085777754,0.9735535983164637
NZL,New Zealand,2020,1.0608449031454739,-0.9471167180958978,0.7277637499889317,-0.2987610226448888,-0.39892856971448104,-0.36858728517343087,0.41159758415639447,1.0933245365725304,-0.040612928652353594,1.2708451037639605,-0.901350175372058,-1.065280081020436,-0.9108994614487789,0.7673169146888875,1.3235867119963916,1.539725460718313,-1.1222027307803357,-0.11955300744411952,-0.5943334236750069,1.0391500844664363
OMN,Oman,2019,0.8937090773833883,-0.6772617978398906,1.0775878149106923,-1.089917739304717,-1.3182286236955971,-0.4266429120943483,-0.9937097233806441,0.8973530225663602,-0.7261345822127557,0.9936339480896499,0.11032826862948875,-0.4343121944294126,-0.9108994614487789,1.6280237095840497,0.8621667872907257,1.517291038282495,0.24521015856100745,-0.9827633053932986,1.7829539339249298,-0.36202839646642443
OMN,Oman,2020,0.8767766357797656,-0.874937048124163,1.415165660447435,-3.0425667079296375,-0.9288535327133863,-0.43543078394920043,-1.8739880351710254,0.9176925588598812,-1.4939240826224183,0.7316744693819849,0.06382181769104399,-0.4424508490200305,-0.9108994614487789,1.6411106257977182,0.992700055464039,1.6859190644037598,0.3676654783234903,-0.8250229481793403,1.5645641211213601,0.03248519037090374
PAK,Pakistan,2019,-0.8423263425073295,-0.3004546885794654,-1.019289059993448,0.5206711834357985,-0.33675716771414677,1.85530488452801,0.19122317238122785,-1.0674456134796022,0.26258722082912717,-0.5924028957395845,0.884930162719622,1.2235088557446465,0.21858768854475544,-0.8448978951018553,-1.2263655034822891,-0.9644896706197637,-1.9499955279277774,1.1401041851124702,-0.641042647672342,-0.09479273122812423
PAK,Pakistan,2020,-0.8694073038521851,-1.1158786725539966,-0.7720698853659161,0.6152041240004584,-0.06168656798321218,1.8658120097475321,0.2634174077385837,-1.0489927433479613,0.36065145414155764,-0.7157626502569835,0.8572929663152106,1.1929632794645624,0.16770986058352091,-0.7909895934197276,-1.2606414147444216,-0.9012791485155897,-2.1054819269245413,1.1967728257485843,-0.7668996203203564,-0.08937040902827201
PAN,Panama,2019,0.7675241810376139,-0.15144913574106664,-0.9276093512905251,-0.4970038311532931,-0.006114939955885724,-0.47373219625490204,0.1261181256947079,0.2577458613740957,-0.22825324990651638,0.8217942900459586,-0.2335999223344129,-0.09080073761533948,0.21858768854475544,0.014212611688823285,0.5950289361453398,0.6142493580080073,0.0986460395760347,-0.8294068561258146,0.2871012742981598,1.0282952012980884
PAN,Panama,2020,0.5832365559004961,-4.513273357508405,-0.166740008712362,-0.6656705293161245,1.1566204034248602,-0.465731876879374,-0.014274287917977496,0.2592871422232272,-0.3407812958301808,0.5597148115770895,-0.328103722419086,-0.11370689006770468,0.09202865992585724,-0.4820348945238055,0.6393088563671276,0.6548012426086701,-0.21942525546143535,-0.6552737757201015,-0.19346095297710156,1.4814348806689048
PER,Peru,2019,0.09787154347514189,-0.35937597859910025,-0.4575901779652296,-0.3089287417229452,-0.769223439690182,0.7124821238445144,0.20606342832493707,1.0604491189562968,0.0440404654637785,0.5531148247108871,-0.4200239223599899,-0.1491289448678383,0.06087290554211395,-0.36432855350035714,0.3976553490895316,0.48953346309980966,-0.9847048477184276,0.05113865099506282,0.4603816671490503,-0.024873410244293008
PER,Peru,2020,-0.014198310073616247,-3.0279175972040973,0.026983178648287438,-0.07462341097696482,0.17482368703546164,0.7194286458380046,-0.1310088098983894,1.0800395071728461,-0.20682302134987315,0.2599554080902592,-0.4487470648424459,-0.1734942410589943,-0.006998519015439022,-0.5220656891679855,0.437587297218188,0.6692973669636362,-1.1031420421689286,0.16293510232870237,0.4496500641704226,-0.04305437272259318
PHL,Philippines,2019,-0.33395734054253345,0.5663879277311815,-0.62115395697042,-0.47334693215737206,-1.2258319515630998,1.427863196105135,-0.11574764109250381,-0.2991488820720464,0.01760793864788966,-0.23828360042748015,-0.2996151926104792,0.4255767650246544,0.09202865992585724,-0.593764503671711,0.11843072444277734,-0.08434616768555607,-0.21527984642958425,0.290891438335945,0.4503305990480784,0.5609562847318318
PHL,Philippines,2020,-0.43178292295142756,-2.720234247949132,-0.07121377939677885,-0.33876521353723804,-1.0983238590314979,1.4345359891832365,-0.16133116088799926,-0.281013854751838,-0.12361734866072009,-0.18824370000554091,-0.43052318969663356,0.4255767650246544,-0.031523117512381384,-0.6509667521032446,0.09414546524774227,0.2797831380775691,-0.5544274999619158,0.4304689419727387,0.2856893893492715,0.6119715504946435
POL,Poland,2019,0.8911670774238725,0.5173025160845311,0.35483151669657614,-0.15996538095029644,-0.8083746177593997,0.8039359713121609,-0.9162729225747388,-0.01014244316329032,-1.115269641631595,0.7486998013556908,-1.1106275783091006,-1.16429459745323,-0.9108994614487789,0.9748708539712906,1.3782285451852203,1.1841819428340552,0.5709359033822757,-0.8560518921530075,0.32347324381111037,0.19575981494526887
POL,Poland,2020,0.8835769949312241,-0.650658175889634,0.5086601969401658,-0.012218355501040728,-0.8485672212163712,0.7969944862717316,-1.669454330830579,-0.014250927401673276,-1.6789546518869196,0.568114794861349,-1.1715048869161944,-1.1818416244842949,-0.9108994614487789,0.9270080937996176,1.3903711747827383,1.2773983146183594,0.524110384548356,-0.7947837612798009,0.30037706445579454,0.22036312259783677
PRT,Portugal,2019,0.9361155413807241,0.11467267833944064,0.21640198781073602,-0.3139894505824866,0.028065486010013945,0.043248150418419964,-0.885195762680104,0.04316852365580603,-1.0254026463070047,1.201186705796943,-1.1106275783091006,-1.3561932026842238,-0.9108994614487789,0.40739618741010547,0.22771439082043493,1.0115988849847029,0.25204397793281164,-0.9809030306944619,-0.7279374898163591,0.9902140048285061
PRT,Portugal,2020,0.860068776742208,-2.2400384003409473,0.5154504128559284,-0.2783217180734691,0.11278419733177554,0.04386045612104679,-0.8326823226992652,0.04267485513464201,-0.9878144634598423,1.1596258128922405,-1.1348274595229304,-1.3776836833128745,-0.9108994614487789,0.286137082220718,0.30360582580491946,1.1104544715274836,-0.0022596036286214654,-0.9316522319624011,-0.6624832008782288,0.9884801961470062
PRY,Paraguay,2019,0.08977099870037271,-0.8388640074079055,-0.7363665711703038,-0.15553513052607307,0.06288317048310743,-0.2227825583009127,-0.026230391928883753,0.22219366594927992,0.421699797620329,0.24027544725285477,-0.028954382139028404,0.07977104854005855,-0.7597143923667382,-0.6025171962196617,0.0698602060527072,0.7800398373723015,-0.14673767402724464,0.3796321511745483,0.699615045031918,-0.4631120073987481
PRY,Paraguay,2020,0.07068325961457293,-0.9263404636240676,-0.5831211420960963,-0.26510325775798005,0.2415038301054724,-0.21490701716111946,-0.028096610833525357,0.27456464555856364,0.4604269732285777,0.12651567363175117,-0.05240296302218327,0.05093611598996333,-0.7597143923667382,-0.6747134649999112,0.08503849304960377,0.9645031945084113,-0.4016055315914861,0.4812786841510431,0.7528116191573051,-0.590420940047101
PSE,Palestine,2019,-0.6941842476620312,-0.7126988605849651,0.765149990848454,-0.05885002935741889,1.942061363455393,-0.4148289978104572,0.7202969595040147,1.185840524472208,0.34323392175418094,0.49743493551237283,0.7479159255346292,-0.10218523090725755,-0.9108994614487789,-0.9529487494168418,0.3491406867956103,0.8514176845312629,-0.21084384434957945,0.07824115616701041,-0.7877041140394122,0.5842924165389354
PSE,Palestine,2020,-0.8214128429619346,-3.349914530848188,1.1166383418179773,-0.26288398819317876,1.9735699708707894,-0.40034446774729887,0.7040148708361895,1.1978924651466365,0.32036941175447353,0.39987512965376865,0.69622891720755,-0.13125391709876996,-0.9108994614487789,-0.9544666178506271,0.41288949218257703,1.0399208783884892,-0.26128957704977024,0.08455925386847567,-0.9821969834363737,0.5337057562913751
QAT,Qatar,2019,1.8445715731443264,-0.7918324163519223,0.45319465422836375,-1.4815641372325394,-2.856797307347329,-0.7492865669111991,0.5317711943326368,1.801414949953326,0.06569483548834908,1.35351323193953,-0.7793480522107358,-0.8550315107658758,-0.9108994614487789,2.525553678702938,0.4754240346097927,1.8358161010442409,0.326976004905031,-1.9112271276582526,2.0545689227042065,-0.7445814119486547
QAT,Qatar,2020,1.7625382980742688,-2.373223415836596,0.9345928384386776,-4.21423719551973,-2.802824390310357,-0.7159334070722811,2.794189428909617,1.8033868213877886,1.7627061335203789,1.0491938375269616,-0.8402659035453961,-0.8935448824068389,-0.9108994614487789,2.5223609929281947,0.5385657085168833,1.8358176243022792,0.32636309958388554,-1.8462139839944716,1.8297582547805107,-0.17428168733216343
ROU,Romania,2019,0.8492208970987457,0.4966670594644852,0.3142457927476821,0.2987454079309093,-0.5956594591830443,0.41198096051815064,-1.2404545726388159,-0.33720615581948266,-1.514881657549149,0.47299303293158695,-0.7376565739044441,-0.8301915130796037,-0.9108994614487789,0.2654428305492743,0.8196675836994142,0.9543291636824249,0.20812712421250726,-0.3682238651576649,0.22994894030442303,0.3351310545851952
ROU,Romania,2020,0.8218980402163122,-1.1215877173364939,0.5141318282380751,-0.02790550991345341,-0.2845359387441391,0.40877270071301425,-1.255905890954371,-0.35021740530321,-1.5550257184351441,0.31055433179000796,-0.7059837114130856,-0.8676977375582008,-0.9108994614487789,0.23805586601291895,0.8530598150925878,1.1170196269871837,0.046059878301763356,-0.41773461733635653,0.12395442305674229,0.47630369995179167
RUS,Russia,2019,0.8711213924043876,-0.00907809955405212,0.39838821959184095,-0.13051044177156612,-0.4212387777276723,1.5863573965990696,-0.8760239084000178,0.6680794212614388,-0.9612530673555956,0.17018387941612131,-1.0344998573485815,-0.9336746644768815,-0.8058382892842471,1.3166358127589652,1.1588333886570945,1.2589948061446556,-0.8894714918553118,-0.5388319493425692,0.5969700225108018,-0.04469706148211928
RUS,Russia,2020,0.8486628819287049,-1.0064810343739399,0.6708231794349716,-0.4439446847532409,-0.14473145414778044,1.5855232230709169,-0.9929162200668885,0.6713612236317762,-1.0535855574393425,-0.039230338001544934,-1.0333258629351376,-0.9755625055203712,-0.8559778197870069,1.27306849616617,1.1607649774603197,1.338767023639544,-1.0267952372224975,-0.431673435597997,0.39931826388737923,0.1547926600193898
RWA,Rwanda,2019,-1.4162833918251017,0.9906372681846772,-0.17174687283769324,-0.019756065473491315,0.7835060634725096,0.16951830310236704,0.571287539703641,-1.7215355971824444,3.1842596272050883,-0.5969628866653245,0.9900045534268678,0.8177040704563713,1.3919697646819418,-1.4011741477238404,-1.2068902434365705,-0.8191165908582713,-0.9032001990374211,1.1828003240111038,-0.6842476547312796,-0.34342364775443185
RWA,Rwanda,2020,-1.4606765419579173,-1.5205202902333637,-0.11407606916281225,0.36236971803541146,0.855019192612654,0.1825809072563559,0.5465008703957163,-1.6506642737810142,3.181049017378273,-0.5655229492299564,0.9472276086168063,0.7933246561106225,1.4066118867897481,-1.4051279677100899,-1.1236661780038852,-0.7363097403452491,-1.0983915673357056,1.3011038394683714,-0.6948453813555624,-0.5333172298101204
SAU,Saudi Arabia,2019,1.3256990171427134,-0.018155119579875294,1.0248710415860676,-0.8273385868465045,-0.1410837009468175,0.668002894191954,-1.1842418790386875,1.085254467225067,-1.1454329820677962,0.7976743380440168,-0.05829444425076066,-0.7823672409147475,-0.9108994614487789,2.0454451800183198,0.7184791049086815,1.7026175081600454,-0.6025416083282553,-0.8297900246551563,1.4867146980992876,-0.5079535389975137
SAU,Saudi Arabia,2020,1.2492463812679073,-2.249096769053622,1.5525715604970933,-2.886864977169397,0.261174153812634,0.696156658195219,2.2182257780143173,1.0929792914053456,1.4063066316583157,0.7116345092609677,-0.2497405061571264,-0.818009359262573,-0.9108994614487789,1.9413337429188084,0.8287745558975527,1.7751022144831108,-0.9597044863975017,-0.684326036681618,1.0381717801984431,-0.007106633712320417
SEN,Senegal,2019,-1.0732493535541057,-0.08023901420911214,-0.30530427457645665,-0.2806044951674141,-0.9586771944416455,0.313300589462014,0.8531123883637408,-0.47363322547002484,1.3084395064738483,-0.47972311996931416,1.0570636686192514,0.891381892222491,1.0604213041050887,-0.8755921866949203,-1.7419840553964747,-0.07237315795846878,-0.3547993448096044,0.8074198731499984,-0.1792939548772628,-0.3365100088254147
SEN,Senegal,2020,-1.0846563307693988,-0.7425776566571358,-0.25278836212302747,-0.3452532917459916,-0.751044286241014,0.32863842142327504,0.7985394833260685,-0.422188843498499,1.3106554230709253,-0.500363078896351,1.0006022504123908,0.8499777568758469,1.1651685339641065,-0.9624421847309248,-1.7279678180520601,0.2643170281901869,-0.49054619347883277,0.8887576267754097,-0.21796069695333317,-0.3755010246448527
SGP,Singapore,2019,1.9010123011115407,-0.46500588246424995,-1.145213249394429,-0.6363270814054425,-0.8687030628701449,-0.3002710497976361,-0.1621253603143044,1.8421661052541367,-0.47624081177760863,1.4315277108391506,-1.496367963197906,-1.5965217078028333,-0.9108994614487789,1.0147834482020406,0.9410938796745896,1.47286470121631,2.9311037744230446,-2.1251256327018977,-0.13938961538432032,1.4745978980510959
SGP,Singapore,2020,1.8714767250689712,-1.1737377525041657,-0.6819192088249434,-0.9927217317696109,-0.5389042395946765,-0.30208794344540285,-1.1017771504118918,1.8421661052541367,-1.1812662452572307,1.4253813816067684,-1.5518463820978305,-1.6242420876133887,-0.9108994614487789,0.9754663555846279,0.9653791388696247,1.576461211699749,2.973483821885437,-2.1246163661317863,-0.21669866535328414,1.5854860670377182
SLB,Solomon Islands,2019,-1.4459663580877093,-0.6615492616116856,1.5786821889380314,-0.3952284975905853,-2.158651763756277,-1.4992878709120776,0.8098075935564703,-1.5224130977078205,2.0253917122531626,-0.20216367230516946,0.8788109743103372,0.2485835107186614,1.0789515530847396,-1.1363101110615486,-0.8284926343728273,-0.7807717916801885,0.16219563861564468,1.612371153512379,-0.8296041674185319,-0.49816983320191993
SLB,Solomon Islands,2020,-1.4956389639384025,-1.6423381602449605,1.3115837836412774,-0.8194266635622721,-2.056592017649241,-1.4863518318510216,0.5324806081756259,-1.487360873317553,1.3713792743218622,-0.28892349965544073,0.8474034670801496,0.22447417977054215,1.0113080269234807,-1.1473811193763646,-0.8196845530022321,-0.7228002039218641,-0.4847396400938399,1.6575278790151606,-0.9512034385262519,-0.5467625239586942
SLE,Sierra Leone,2019,-1.3852488017898115,0.19166696792263316,-2.1300659666475883,0.6122181962200273,-0.8308512698895402,-0.12302667354609152,0.5974882924303176,-0.8087031332909325,0.664804348063395,-1.4487211916891503,1.1096310900068087,1.6943777590832667,1.6018272314666857,-1.3675680625536897,-1.541093355677745,-1.0105116062130182,-1.430062180246987,1.6705084397405103,-0.8556176843566045,-0.9596133394303048
SLE,Sierra Leone,2020,-1.4165745490370976,-1.2158329272084831,-1.877059041519706,0.9497410263957404,-0.7250167466082568,-0.10957947429577287,0.5891044348867164,-0.7850563677043724,0.6634816458779138,-1.4366012158075772,1.0455105340323643,1.6596322887828916,1.5747049978232157,-1.3622091789869846,-1.536237123466236,-0.9627976473857321,-1.8364323866852146,1.6879312559243131,-0.8960476834411231,-1.022115289979901
SLV,El Salvador,2019,-0.23804827783160434,0.04520680892878608,0.0638578722915042,-0.45122763861895937,-0.5183049581640823,-0.24956288076358465,-0.8744651224900395,0.5659555883067783,-0.569330773927595,0.007115911234074273,-0.6663484106853448,-0.3270959759273493,-0.17277274930386605,-0.6235140570542668,-0.4462015518417878,0.16877360778565167,-0.014609603015851435,-0.21164309213808408,0.0015576618137658844,0.48057254321070614
SLV,El Salvador,2020,-0.31194023983047503,-2.1918765719379314,0.6324324262932918,-0.479800296641111,-0.29131153554887934,-0.24840738871613297,-0.7725107950505363,0.5956633044227251,-0.5067931849436623,-0.1706037351085971,-0.6860992752727333,-0.3640228086025363,-0.7597143923667382,-0.7526261220296971,-0.43405892224427023,0.3081473490983318,-0.286260123730466,-0.17588894746504,-0.16331267165854005,0.6162752864454959
SRB,Serbia,2019,0.3888742727718031,0.6685124125194841,0.43841150715387384,-0.24636512102823824,0.6759053627433463,-0.18553671455269508,-1.2467752342936465,0.040128836569575596,-1.1265223305620298,0.5125051494254949,-1.0157719662025408,-0.9899430192533013,-0.8058382892842471,0.7158570628430434,0.8469885002938286,1.0818048356919956,0.6871225311973984,-0.28039886561788707,0.019597100655175913,-0.13391390630955466
SRB,Serbia,2020,0.38634295255112283,-0.5282139799939264,0.5879528543678035,-0.20759548145847076,0.480235216887101,-0.18941689223475444,-1.3303376683620365,0.0481777868986924,-1.2149746630017046,0.33748110747473375,-1.0628172733634058,-1.0045430912795328,-0.9108994614487789,0.7436598477042368,0.8879871784326272,1.1140620354309383,0.5457283720755407,-0.22794028618058088,-0.10558527959619136,-0.012209630288277748
STP,Sao Tome and Principe,2019,-0.777486397727323,-0.3636814656482132,-0.42372577429711733,0.7499578485775152,0.4534331173634439,-2.214250712422646,0.0760098323188196,0.3576775490780719,-0.20475091133091694,-0.43472320951792864,0.9394372246438375,-0.025201118313419084,0.9643290458788673,-0.9340460569653228,-0.8299663246139299,-0.04259387292476283,-0.25272376458224044,0.5858917754502645,-2.923561802317391,2.6430756143708574
STP,Sao Tome and Principe,2020,-0.7712199988359079,-0.3135821908637366,-0.2696110325844298,0.5449656702116804,0.5778430543897365,-2.2033174242006215,0.3106256616505033,0.3637232184374746,-0.028416860317755574,-0.44240319423496594,0.895303644991624,-0.07955018264672858,0.9252078450938388,-0.9538534758526439,-0.8085800575221542,0.20483645864298852,-0.9125969078055833,0.7556428495251989,-3.4131797518737588,1.8551487528455055
SVK,Slovakia,2019,0.8681745871577515,-0.010026946373940273,0.6860057706662025,-0.23945473291996452,-0.11288475935232702,-0.3263187287213477,-0.8131858121422987,-0.31530120511386933,-1.074829495701742,0.7200169316045643,-0.9580045094529382,-0.947434414707147,-0.9108994614487789,0.689932881691044,1.3144797397982537,1.2661666056643257,1.7739277635403037,-1.1273501198633105,0.35072793192804985,0.361759389968331
SVK,Slovakia,2020,0.8444346764728515,-1.036864404875262,0.8424372079025773,-0.2386053753134251,0.0873546531586098,-0.32581910853322327,-0.8451650730777678,-0.32078150896655244,-1.0963193554655215,0.6240171226416071,-0.9352116126036369,-0.947434414707147,-0.9108994614487789,0.6103101111359762,1.3436958173071005,1.5058128541077662,1.5863485651593563,-1.0823409751707394,0.2978135421659812,0.43702654679125486
SVN,Slovenia,2019,1.0270839999705357,0.12871743639977531,0.45560847295652024,-0.24756411307031886,-0.4397155895547898,-0.8855246480332086,-0.4511982249416345,-0.21880868574552695,-0.46473413695116295,1.1836257651329798,-0.9125940474659168,-1.6242420876133887,-0.9108994614487789,0.769825182056619,1.2810875084050806,1.2748032475810704,1.4933753439352913,-1.0662610654148275,0.29944089778247235,0.16790014880666418
SVN,Slovenia,2020,0.9846065833072098,-1.4761352286528016,0.7730479644317843,-0.4024065808425747,-0.30064623392088385,-0.8816232257042126,-0.4683300632784306,-0.22195170669431058,-0.7653344938465421,1.0639186862736907,-0.9352116126036369,-1.6242420876133887,-0.9108994614487789,0.6762158681768475,1.3039702938816022,1.3932469858920908,1.3281958945167711,-1.0182318829255732,0.3333061657095668,0.22774364440650283
SWE,Sweden,2019,1.3033235198510273,-0.13057045454470467,1.395748500602412,-0.23626666529608542,0.10950824406185451,0.04283029478220569,-0.2463740257266609,1.2735221010142508,-0.4095038646930118,1.373283924303704,-0.8020445987853059,-1.5695822885438686,-0.9108994614487789,0.27312320912814636,1.223410017816872,1.660865083994437,0.3868488923346076,-1.2859820908283357,-0.30873553801636494,0.9406883682360893
SWE,Sweden,2020,1.2798455568975566,-1.030656737960284,1.4726310373820506,-0.31876151765157884,0.3674506995149267,0.04704015455252839,-0.43416287147505894,1.2843277557374297,-0.5515958146257921,1.2828450798843292,-0.8457668760936811,-1.5695822885438686,-0.9108994614487789,0.17203676752322522,1.243140273084138,1.6624245048078659,0.197821980272103,-1.3153440213540906,-0.37133236717688217,0.9957944091028094
SWZ,Eswatini,2019,-0.275832025475173,0.6964432478449102,0.9054722456472096,-0.2965681188734969,2.0989616726192892,-1.2181311203524139,-0.2991267482865441,-1.6579287758087597,-0.002745505984521818,-1.4178812530598008,0.28708311829602173,0.9931491720942405,0.9204257339348193,-0.7825310366168521,-0.14800771123779133,-0.05358057474534145,0.24900800072248785,0.12641076533660695,0.7852162704279225,-0.3039184096532502
SWZ,Eswatini,2020,-0.3116346669778922,-1.3207301977819057,1.3241710893800265,0.09623900740463105,2.326819705832428,-1.211818808087951,-0.20126346303687212,-1.6431553742182479,0.12523394312288322,-1.4164412559253565,0.259234464731426,0.9747584871855407,0.843479459031359,-0.8432936267550134,-0.08918425998131721,0.11864889666067167,0.18677168419593093,0.15217229364175017,0.5411965599213232,-0.1526519313786005
SYR,Syria,2019,-0.9055122725944834,-1.0299949027301576,-0.05181628176467162,1.568937698751311,1.0263227046281291,0.44078284179965566,1.6067956407960227,0.6311877950630028,0.6962132242018997,-0.08348390847471478,0.25166230249996874,0.3063245566407925,0.5113208966637751,-0.43096807495894757,-0.7904232441981341,-0.3982326436660668,-1.2072955374485905,1.8427709139677584,-1.1473074025319103,-1.0267346670662219
SYR,Syria,2020,-0.926674069541909,-0.9756872705108282,-1.1348139340838665,5.18211165010348,1.2055988642002828,0.460366346413127,1.2688543426995962,0.6121094479430027,0.3262283750999845,0.03339585893768444,0.2204109317589814,0.19974126300283856,0.5210058488004143,-0.4779573638240358,-0.7965783431411158,-0.3982326436660668,-1.15136456224762,1.6117786090852886,-0.5468304451700503,-1.0222265908306156
TCD,Chad,2019,-1.4651045330409764,-0.030097112086673473,-1.6428555013696167,-1.0877524200174566,-1.8963324980606666,0.3250189770562188,1.1772396251225983,-1.6612991528696877,1.3828967385892772,-2.240719615633536,2.1563119454165682,1.7429912662563767,1.6984867981230405,-1.374129380335589,-1.926761485639298,-1.285025464497451,-0.9960742121625603,1.7586020394937507,0.3171659023085731,-2.1387668462361624
